prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,end_time_iso
29042026_pilot,1,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,experiment,4,79,143,688,721,-33,6,5,2026-04-29T06:41:59.138Z
29042026_pilot,1,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,experiment,4,113,155,742,707,35,6,5,2026-04-29T06:42:47.398Z
29042026_pilot,1,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.9,experiment,4,112,118,740,708,32,6,5,2026-04-29T06:43:35.645Z
29042026_pilot,2,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,experiment,2,99,12,439,401,38,7,3,2026-04-29T06:44:51.921Z
29042026_pilot,2,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,experiment,3,116,73,461,354,107,7,3,2026-04-29T06:45:40.189Z
29042026_pilot,2,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.9,experiment,1,107,23,160,123,37,7,3,2026-04-29T06:46:28.492Z
29042026_pilot,3,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,experiment,6,134,164,1192,666,526,3,17,2026-04-29T06:47:27.001Z
29042026_pilot,3,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,experiment,8,156,196,1568,644,924,3,17,2026-04-29T06:48:15.314Z
29042026_pilot,3,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.95,experiment,3,86,58,606,314,292,3,17,2026-04-29T06:48:50.622Z
29042026_pilot,4,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,3,114,107,499,-114,613,6,17,2026-04-29T06:49:49.874Z
29042026_pilot,4,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,3,129,145,536,151,385,6,17,2026-04-29T06:50:38.168Z
29042026_pilot,4,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,8,129,166,1645,-129,1774,6,17,2026-04-29T06:51:26.460Z
29042026_pilot,5,1,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,experiment,4,133,132,765,367,398,7,15,2026-04-29T06:52:23.115Z
29042026_pilot,5,2,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,experiment,3,139,155,476,331,145,7,15,2026-04-29T06:53:11.414Z
29042026_pilot,5,3,seed,1,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.9,experiment,4,129,147,734,381,353,7,15,2026-04-29T06:53:59.693Z
29042026_pilot,6,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,experiment,2,123,43,364,-43,407,4,16,2026-04-29T06:54:54.054Z
29042026_pilot,6,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,experiment,4,156,54,800,4,796,4,16,2026-04-29T06:55:42.351Z
29042026_pilot,6,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.95,experiment,5,151,121,978,209,769,4,16,2026-04-29T06:56:30.678Z
29042026_pilot,7,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,experiment,3,119,84,487,221,266,5,15,2026-04-29T06:57:31.124Z
29042026_pilot,7,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,experiment,4,136,100,744,404,340,5,15,2026-04-29T06:58:19.426Z
29042026_pilot,7,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_True_gamma0.8,experiment,4,117,113,740,403,337,5,15,2026-04-29T06:59:07.743Z
29042026_pilot,8,1,bo,2,"counter_5,8",no_ai,experiment,5,152,0,1058,1058,0,5,20,2026-04-29T07:00:08.575Z
29042026_pilot,8,2,bo,2,"counter_5,8",no_ai,experiment,6,166,0,1284,1284,0,5,20,2026-04-29T07:00:56.896Z
29042026_pilot,8,3,bo,2,"counter_5,8",no_ai,experiment,6,179,0,1271,1271,0,5,20,2026-04-29T07:01:45.519Z
29042026_pilot,9,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,experiment,5,150,66,1014,930,84,4,10,2026-04-29T07:02:54.834Z
29042026_pilot,9,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_False_gamma0.9,experiment,0,70,7,-57,-70,13,4,10,2026-04-29T07:03:40.662Z
29042026_pilot,10,1,bo,2,"counter_5,8",no_ai,experiment,6,176,0,1274,1274,0,4,20,2026-04-29T07:04:42.889Z
29042026_pilot,10,2,bo,2,"counter_5,8",no_ai,experiment,7,185,0,1505,1505,0,4,20,2026-04-29T07:05:31.232Z
29042026_pilot,10,3,bo,2,"counter_5,8",no_ai,experiment,7,175,0,1515,1515,0,4,20,2026-04-29T07:06:19.564Z
29042026_pilot,11,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,experiment,6,172,134,1184,1048,136,4,17,2026-04-29T07:07:43.287Z
29042026_pilot,11,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,experiment,5,160,147,983,640,343,4,17,2026-04-29T07:08:31.716Z
29042026_pilot,11,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_1_helping0_False_gamma0.8,experiment,4,125,122,743,555,188,4,17,2026-04-29T07:09:20.145Z
29042026_pilot,12,1,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,experiment,4,158,85,787,22,765,4,15,2026-04-29T07:10:19.435Z
29042026_pilot,12,2,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,experiment,4,157,80,813,43,770,4,15,2026-04-29T07:11:07.891Z
29042026_pilot,12,3,bo,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_False_gamma0.8,experiment,5,158,90,1002,42,960,4,15,2026-04-29T07:11:56.296Z
29042026_pilot,13,1,bo_replay_best,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,5,146,158,796,254,542,4,18,2026-04-29T07:12:55.838Z
29042026_pilot,13,2,bo_replay_best,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,8,132,191,1597,68,1529,4,18,2026-04-29T07:13:44.233Z
29042026_pilot,13,3,bo_replay_best,2,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,5,138,183,909,102,807,4,18,2026-04-29T07:14:32.611Z
29042026_pilot,14,1,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,6,157,174,1129,83,1046,4,20,2026-04-29T07:15:35.136Z
29042026_pilot,14,2,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,6,149,165,1146,91,1055,4,20,2026-04-29T07:16:23.531Z
29042026_pilot,14,3,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_3_helping0_True_gamma0.95,experiment,6,143,148,1149,-143,1292,4,20,2026-04-29T07:17:11.924Z
29042026_pilot,15,1,stress,3,"counter_5,8",[coplay][flexible][counter]agent0_a0sp_0_helping0_True_gamma0.95,experiment,6,156,116,1218,574,644,3,14,2026-04-29T07:18:10.652Z
