episode,round,human_steps,ai_steps,human_reward_score,ai_reward_score,dishes,mental_demand,performance_score
1,1,63,48,27,152,1,15,8
1,2,58,87,-18,-37,0,15,8
1,3,60,86,10,-66,0,15,8
2,1,62,46,-2,354,2,16,12
2,2,73,60,7,360,2,16,12
2,3,68,37,-8,163,1,16,12
3,1,37,85,-17,-85,0,11,10
3,2,65,79,225,121,2,11,10
3,3,60,65,50,155,1,11,10
4,1,55,35,-5,-35,0,8,5
4,2,62,24,28,-24,0,8,5
4,3,58,56,12,-56,0,8,5
5,1,69,35,221,-35,1,6,4
5,2,69,25,421,-25,2,6,4
5,3,65,31,205,-11,1,6,4
6,1,49,5,-49,15,0,6,4
6,2,33,9,-33,11,0,6,4
6,3,47,59,193,-9,1,6,4
7,1,28,31,-28,-31,0,4,2
7,2,20,13,-20,-13,0,4,2
8,1,101,0,629,0,3,10,17
8,2,88,0,442,0,2,10,17
8,3,93,0,637,0,3,10,17
9,1,25,3,-25,-3,0,10,4
9,2,65,54,205,186,2,10,4
9,3,45,11,-15,9,0,10,4
10,1,89,0,641,0,3,8,17
10,2,98,0,632,0,3,8,17
10,3,103,0,637,0,3,8,17
11,1,64,66,-24,-16,0,10,5
11,2,52,60,148,-10,1,10,5
11,3,30,31,-30,-1,0,10,5
12,1,63,41,187,239,2,12,12
12,2,58,56,182,454,3,12,12
12,3,58,29,-18,221,1,12,12
13,1,54,47,-34,173,1,10,9
13,2,41,54,-41,186,1,10,9
13,3,28,11,2,-11,0,10,9
14,1,41,13,-21,37,0,10,2
14,2,30,13,-10,37,0,10,2
15,1,49,19,-9,31,0,10,2
15,2,60,19,-20,31,0,10,2
15,3,39,31,181,19,1,10,2
16,1,45,28,175,22,1,11,2
16,2,46,32,174,18,1,11,2
17,1,56,19,-16,31,0,12,2
17,2,40,19,0,31,0,12,2
