prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,skipped_episode,skip_number,end_time_iso
Thinpath_P05,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,4,94,124,692,226,466,15,7,False,,2026-05-13T07:21:05.980Z
Thinpath_P05,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,0,47,28,-5,-27,22,15,7,False,,2026-05-13T07:21:55.206Z
Thinpath_P05,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,0,46,26,-2,-26,24,15,7,True,1,2026-05-13T07:22:22.538Z
Thinpath_P05,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,0,51,13,-34,-21,-13,11,4,False,,2026-05-13T07:23:49.805Z
Thinpath_P05,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,1,31,33,226,9,217,11,4,True,2,2026-05-13T07:24:24.449Z
Thinpath_P05,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,0,62,66,-38,-22,-16,7,14,False,,2026-05-13T07:25:33.517Z
Thinpath_P05,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,3,96,89,585,384,201,7,14,False,,2026-05-13T07:26:22.763Z
Thinpath_P05,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,2,104,108,358,376,-18,7,14,False,,2026-05-13T07:27:12.008Z
Thinpath_P05,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,1,97,6,147,153,-6,18,4,False,,2026-05-13T07:28:17.391Z
Thinpath_P05,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,0,70,56,-106,-90,-16,18,4,False,,2026-05-13T07:29:06.624Z
Thinpath_P05,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,0,90,68,-98,-70,-28,18,4,False,,2026-05-13T07:29:55.876Z
Thinpath_P05,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,4,114,91,775,806,-31,9,16,False,,2026-05-13T07:30:58.534Z
Thinpath_P05,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,3,98,110,522,382,140,9,16,False,,2026-05-13T07:31:47.772Z
Thinpath_P05,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,4,93,101,776,787,-11,9,16,False,,2026-05-13T07:32:37.270Z
Thinpath_P05,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,2,93,76,361,407,-46,15,4,False,,2026-05-13T07:33:43.333Z
Thinpath_P05,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,3,89,71,610,611,-1,15,4,False,,2026-05-13T07:34:33.045Z
Thinpath_P05,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,0,46,33,-49,-16,-33,15,4,False,,2026-05-13T07:35:22.284Z
Thinpath_P05,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,4,90,133,717,390,327,6,16,False,,2026-05-13T07:36:21.913Z
Thinpath_P05,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,2,71,139,220,39,181,6,16,False,,2026-05-13T07:37:11.208Z
Thinpath_P05,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,3,79,141,530,231,299,6,16,False,,2026-05-13T07:38:00.519Z
Thinpath_P05,8,1,solo,2,"thinpath_5,7",no_ai,experiment,3,118,0,652,652,0,5,16,False,,2026-05-13T07:39:03.605Z
Thinpath_P05,8,2,solo,2,"thinpath_5,7",no_ai,experiment,4,134,0,836,836,0,5,16,False,,2026-05-13T07:39:52.891Z
Thinpath_P05,8,3,solo,2,"thinpath_5,7",no_ai,experiment,4,139,0,831,831,0,5,16,False,,2026-05-13T07:40:42.194Z
Thinpath_P05,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,4,89,71,810,-9,819,5,16,False,,2026-05-13T07:41:45.803Z
Thinpath_P05,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,6,102,97,1251,18,1233,5,16,False,,2026-05-13T07:42:35.087Z
Thinpath_P05,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,6,107,102,1241,13,1228,5,16,False,,2026-05-13T07:43:24.349Z
Thinpath_P05,10,1,solo,2,"thinpath_5,7",no_ai,experiment,4,136,0,834,834,0,6,14,False,,2026-05-13T07:44:24.602Z
Thinpath_P05,10,2,solo,2,"thinpath_5,7",no_ai,experiment,3,135,0,565,565,0,6,14,False,,2026-05-13T07:45:13.886Z
Thinpath_P05,10,3,solo,2,"thinpath_5,7",no_ai,experiment,4,144,0,846,846,0,6,14,False,,2026-05-13T07:46:03.184Z
Thinpath_P05,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,2,85,52,393,-25,418,8,14,False,,2026-05-13T07:47:09.226Z
Thinpath_P05,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,5,99,97,1054,21,1033,8,14,False,,2026-05-13T07:47:58.560Z
Thinpath_P05,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,4,107,98,805,413,392,8,14,False,,2026-05-13T07:48:47.919Z
Thinpath_P05,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,4,90,113,717,510,207,7,15,False,,2026-05-13T07:49:49.535Z
Thinpath_P05,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,4,92,122,816,728,88,7,15,False,,2026-05-13T07:50:38.890Z
Thinpath_P05,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,5,109,131,1010,891,119,7,15,False,,2026-05-13T07:51:28.318Z
Thinpath_P05,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,6,98,109,1263,22,1241,4,18,False,,2026-05-13T07:52:29.196Z
Thinpath_P05,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,6,108,121,1281,32,1249,4,18,False,,2026-05-13T07:53:18.578Z
Thinpath_P05,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,8,112,128,1690,48,1642,4,18,False,,2026-05-13T07:54:08.012Z
Thinpath_P05,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,3,85,134,551,365,186,12,12,False,,2026-05-13T07:55:15.677Z
