episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
1,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,nan,nan,nan,6,1,1,138,49,53,44.27518350773075
1,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.7537091988130564,0.8902077151335311,0.6824925816023739,6,1,0,0,42,28,44.27518350773075
1,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.6884272997032641,0.973293768545994,0.6765578635014837,6,1,1,161,93,36,44.27518350773075
2,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.5890052356020943,0.8691099476439791,0.5104712041884817,5,11,2,316,100,64,46.33366427330619
2,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.5706806282722513,0.6596858638743456,0.34554973821989526,5,11,5,807,105,148,46.33366427330619
2,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.5318066157760815,0.6183206106870229,0.3155216284987277,5,11,3,579,110,61,46.33366427330619
3,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.5153061224489796,0.7346938775510204,0.37244897959183676,11,13,2,324,107,69,42.76798381832051
3,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.5459183673469388,0.7372448979591837,0.40561224489795916,11,13,4,773,116,81,42.76798381832051
3,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.48635235732009924,0.7121588089330024,0.3523573200992556,11,13,4,800,137,73,42.76798381832051
4,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.44525547445255476,0.6909975669099757,0.30170316301703165,7,6,1,-9,134,105,35.56348510844487
4,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.5023809523809524,0.6880952380952381,0.3523809523809524,7,6,3,539,141,80,35.56348510844487
4,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.44819277108433736,0.6795180722891566,0.2891566265060241,7,6,3,415,135,120,35.56348510844487
5,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.47549019607843135,0.6519607843137255,0.32107843137254904,12,14,4,717,127,116,42.5753249752739
5,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.4877450980392157,0.625,0.3112745098039216,12,14,5,968,139,123,42.5753249752739
5,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.5308056872037915,0.6327014218009479,0.3246445497630332,12,14,5,971,148,131,42.5753249752739
6,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,0.48621553884711777,0.6140350877192983,0.3182957393483709,2,1,3,554,125,61,38.7609028133344
6,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,0.5378378378378378,0.8378378378378378,0.46756756756756757,2,1,0,-64,84,10,38.7609028133344
6,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,0.5920679886685553,0.8413597733711048,0.5184135977337111,2,1,1,125,89,56,38.7609028133344
7,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.5439093484419264,0.5807365439093485,0.31444759206798867,3,20,6,1158,113,179,58.10061590500777
7,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.5558375634517766,0.5456852791878173,0.29441624365482233,3,20,6,1228,116,146,58.10061590500777
7,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,0.5304568527918782,0.6269035532994924,0.33248730964467005,3,20,8,1654,134,182,58.10061590500777
9,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.4684466019417476,0.5800970873786407,0.2766990291262136,12,11,4,753,134,103,39.925075896720244
9,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.4684466019417476,0.720873786407767,0.3592233009708738,12,11,5,948,139,123,39.925075896720244
9,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.4807692307692308,0.6274038461538461,0.3076923076923077,12,11,5,963,137,110,39.925075896720244
11,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.4495192307692308,0.5408653846153846,0.23317307692307693,13,20,9,1857,143,190,53.87202111094918
11,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.45023696682464454,0.5687203791469194,0.23933649289099526,13,20,12,2506,166,218,53.87202111094918
