prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
Thinpath_P01,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,49,7,0,1,0,1,1,1,1,1,1,0,0,0
Thinpath_P01,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,53,11,3,0,1,0,1,1,1,1,1,1,1,0
Thinpath_P01,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,42,10,0,4,0,0,1,3,1,1,0,0,0,0
Thinpath_P01,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,28,6,1,0,1,0,1,0,1,1,1,0,0,0
Thinpath_P01,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,93,14,0,4,0,1,2,3,2,1,1,0,0,0
Thinpath_P01,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,36,7,1,0,1,0,1,0,1,1,1,1,0,0
Thinpath_P01,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,100,24,3,3,1,2,2,7,2,2,2,0,0,0
Thinpath_P01,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,64,11,1,0,2,1,1,0,1,1,1,2,1,0
Thinpath_P01,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,105,25,3,4,2,2,1,8,1,1,1,2,0,0
Thinpath_P01,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,148,32,2,5,3,0,4,0,4,4,4,3,3,0
Thinpath_P01,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,110,26,7,1,0,1,3,7,3,2,1,1,0,0
Thinpath_P01,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,61,15,0,3,2,0,2,0,2,2,2,2,0,0
Thinpath_P01,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,107,35,1,5,5,3,2,13,2,2,1,1,0,0
Thinpath_P01,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,69,14,3,0,1,0,2,0,2,2,2,1,1,0
Thinpath_P01,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,116,34,1,4,8,3,1,11,1,1,1,3,0,0
Thinpath_P01,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,81,17,2,1,0,1,3,0,3,3,3,1,0,0
Thinpath_P01,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,137,33,3,4,9,1,0,14,0,0,0,2,0,0
Thinpath_P01,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,73,29,3,2,2,0,5,0,5,5,5,2,0,0
Thinpath_P01,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,134,41,8,2,4,1,4,12,4,3,1,1,1,0
Thinpath_P01,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,105,13,0,5,0,0,1,3,1,1,1,0,1,0
Thinpath_P01,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,141,38,8,1,4,2,3,9,3,3,1,3,1,0
Thinpath_P01,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,80,15,0,3,0,0,3,0,3,3,3,0,0,0
Thinpath_P01,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,135,50,7,4,9,1,3,15,3,3,3,2,0,0
Thinpath_P01,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,120,11,1,2,0,1,1,0,1,1,1,1,2,0
Thinpath_P01,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,127,35,3,3,8,4,0,13,0,0,0,4,0,0
Thinpath_P01,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,116,27,2,3,0,1,5,0,5,5,5,0,1,0
Thinpath_P01,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,139,38,3,4,8,4,0,14,0,0,0,5,0,0
Thinpath_P01,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,123,29,2,4,0,0,6,0,6,6,5,0,0,0
Thinpath_P01,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,148,40,4,3,11,2,0,15,0,0,0,5,0,0
Thinpath_P01,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,131,30,3,3,0,0,6,0,6,6,6,0,0,0
Thinpath_P01,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,human,125,38,3,8,4,4,0,19,0,0,0,0,0,0
Thinpath_P01,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,ai,61,23,2,2,2,1,3,0,4,3,3,3,0,0
Thinpath_P01,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,human,84,18,1,2,4,2,0,9,0,0,0,0,0,0
Thinpath_P01,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,ai,10,4,1,0,0,0,1,0,1,1,0,0,0,0
Thinpath_P01,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,human,89,34,4,3,5,5,0,16,0,0,0,1,0,0
Thinpath_P01,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,ai,56,9,1,1,0,0,2,0,2,2,1,0,0,0
