prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,skipped_episode,skip_number,end_time_iso
Thinpath_P01,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,1,49,53,138,-9,147,6,1,False,,2026-05-12T07:22:41.502Z
Thinpath_P01,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,0,42,28,0,-22,22,6,1,False,,2026-05-12T07:23:29.783Z
Thinpath_P01,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,1,93,36,161,-53,214,6,1,False,,2026-05-12T07:24:18.029Z
Thinpath_P01,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,2,100,64,316,-20,336,5,11,False,,2026-05-12T07:25:25.677Z
Thinpath_P01,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,5,105,148,807,335,472,5,11,False,,2026-05-12T07:26:13.909Z
Thinpath_P01,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,3,110,61,579,150,429,5,11,False,,2026-05-12T07:27:02.176Z
Thinpath_P01,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,2,107,69,324,153,171,11,13,False,,2026-05-12T07:27:57.557Z
Thinpath_P01,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,4,116,81,773,524,249,11,13,False,,2026-05-12T07:28:45.838Z
Thinpath_P01,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,4,137,73,800,263,537,11,13,False,,2026-05-12T07:29:34.138Z
Thinpath_P01,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,1,134,105,-9,106,-115,7,6,False,,2026-05-12T07:30:26.487Z
Thinpath_P01,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,3,141,80,539,489,50,7,6,False,,2026-05-12T07:31:14.738Z
Thinpath_P01,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,3,135,120,415,395,20,7,6,False,,2026-05-12T07:32:03.003Z
Thinpath_P01,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,4,127,116,717,673,44,12,14,False,,2026-05-12T07:32:56.015Z
Thinpath_P01,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,5,139,123,968,861,107,12,14,False,,2026-05-12T07:33:44.295Z
Thinpath_P01,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,5,148,131,971,852,119,12,14,False,,2026-05-12T07:34:32.560Z
Thinpath_P01,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,experiment,3,125,61,554,-125,679,2,1,False,,2026-05-12T07:35:26.930Z
Thinpath_P01,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,experiment,0,84,10,-64,-84,20,2,1,False,,2026-05-12T07:36:15.190Z
Thinpath_P01,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.9,experiment,1,89,56,125,111,14,2,1,True,1,2026-05-12T07:37:00.247Z
Thinpath_P01,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,6,113,179,1158,-113,1271,3,20,False,,2026-05-12T07:37:57.252Z
Thinpath_P01,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,6,116,146,1228,-116,1344,3,20,False,,2026-05-12T07:38:45.556Z
Thinpath_P01,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,8,134,182,1654,-134,1788,3,20,False,,2026-05-12T07:39:33.855Z
Thinpath_P01,8,1,solo,2,"thinpath_5,7",no_ai,experiment,4,154,0,816,816,0,13,13,False,,2026-05-12T07:40:33.622Z
Thinpath_P01,8,2,solo,2,"thinpath_5,7",no_ai,experiment,4,142,0,828,828,0,13,13,False,,2026-05-12T07:41:21.898Z
Thinpath_P01,8,3,solo,2,"thinpath_5,7",no_ai,experiment,5,161,0,1049,1049,0,13,13,False,,2026-05-12T07:42:10.182Z
Thinpath_P01,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,4,134,103,753,176,577,12,11,False,,2026-05-12T07:43:04.761Z
Thinpath_P01,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,5,139,123,948,551,397,12,11,False,,2026-05-12T07:43:53.074Z
Thinpath_P01,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,5,137,110,963,563,400,12,11,False,,2026-05-12T07:44:41.376Z
Thinpath_P01,10,1,solo,2,"thinpath_5,7",no_ai,experiment,3,147,0,603,603,0,11,13,False,,2026-05-12T07:45:32.909Z
Thinpath_P01,10,2,solo,2,"thinpath_5,7",no_ai,experiment,3,154,0,546,546,0,11,13,False,,2026-05-12T07:46:21.190Z
Thinpath_P01,10,3,solo,2,"thinpath_5,7",no_ai,experiment,5,163,0,1047,1047,0,11,13,False,,2026-05-12T07:47:09.474Z
Thinpath_P01,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,9,143,190,1857,-143,2000,13,20,False,,2026-05-12T07:48:02.540Z
Thinpath_P01,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,12,166,218,2506,-166,2672,13,20,False,,2026-05-12T07:48:50.855Z
Thinpath_P01,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,9,145,195,1780,-145,1925,13,20,False,,2026-05-12T07:49:39.180Z
Thinpath_P01,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,3,117,46,587,143,444,15,9,False,,2026-05-12T07:50:31.645Z
Thinpath_P01,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,5,129,75,1006,351,655,15,9,False,,2026-05-12T07:51:19.965Z
Thinpath_P01,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,experiment,4,150,71,789,370,419,15,9,False,,2026-05-12T07:52:08.297Z
Thinpath_P01,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,7,139,204,1197,-139,1336,12,18,False,,2026-05-12T07:53:00.478Z
Thinpath_P01,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,12,163,221,2506,-163,2669,12,18,False,,2026-05-12T07:53:48.859Z
Thinpath_P01,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,10,154,207,2089,-154,2243,12,18,False,,2026-05-12T07:54:37.257Z
Thinpath_P01,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,10,151,204,2095,-151,2246,16,19,False,,2026-05-12T07:55:31.388Z
Thinpath_P01,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,10,154,220,2056,-154,2210,16,19,False,,2026-05-12T07:56:19.740Z
Thinpath_P01,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,10,153,182,2075,47,2028,16,19,False,,2026-05-12T07:57:08.085Z
Thinpath_P01,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,3,110,80,580,330,250,12,6,False,,2026-05-12T07:58:12.280Z
Thinpath_P01,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,2,116,159,225,124,101,12,6,False,,2026-05-12T07:59:00.614Z
Thinpath_P01,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,4,140,162,608,100,508,12,6,False,,2026-05-12T07:59:48.964Z
