episode,round,human_steps,ai_steps,human_score,ai_score,human_reward_score,ai_reward_score,dishes,mental_demand,performance_score
1,1,32,23,168,177,18,197,1,12,9
2,1,29,6,-29,-6,-9,-6,0,12,9
3,1,30,19,170,181,-20,231,1,12,9
4,1,28,1,172,199,222,-1,1,13,9
5,1,27,50,173,150,-7,220,1,12,9
6,1,24,37,176,163,-24,213,1,12,9
7,1,18,49,182,151,-18,221,1,9,12
8,1,29,0,171,200,221,0,1,8,13
9,1,28,64,372,336,12,426,2,12,8
10,1,21,0,-21,0,-41,0,0,7,13
11,1,29,12,171,188,221,-12,1,13,9
12,1,14,52,186,148,-14,238,1,13,9
13,1,11,50,189,150,-11,240,1,14,9
14,1,26,18,-26,-18,-46,-18,0,12,8
15,1,15,42,185,158,-15,208,1,13,9
16,1,26,23,-26,-23,-26,27,0,13,8
17,1,14,44,186,156,-14,226,1,13,9
