prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
thinpath_test_02_06_05_,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,115,28,2,2,2,4,3,3,3,3,3,3,0,0
thinpath_test_02_06_05_,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,150,33,10,5,0,0,1,14,1,1,1,0,0,0
thinpath_test_02_06_05_,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,63,17,1,3,0,2,2,3,2,2,1,1,0,0
thinpath_test_02_06_05_,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,80,16,4,0,1,0,2,2,2,2,2,1,0,0
thinpath_test_02_06_05_,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,95,25,2,1,6,2,1,9,1,1,1,1,0,0
thinpath_test_02_06_05_,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,145,16,3,1,1,0,2,1,2,2,2,1,1,0
thinpath_test_02_06_05_,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,human,36,9,0,1,2,2,0,4,0,0,0,0,0,0
thinpath_test_02_06_05_,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,ai,40,9,2,1,0,0,1,1,1,1,1,0,1,0
thinpath_test_02_06_05_,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,98,26,1,3,3,3,2,6,2,2,2,2,0,0
thinpath_test_02_06_05_,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,153,36,16,0,0,1,1,14,1,1,1,1,0,0
