prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,skipped_episode,skip_number,end_time_iso
Thinpath_p03,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,3,104,83,623,216,407,10,2,False,,2026-05-12T13:11:17.133Z
Thinpath_p03,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,0,57,24,-11,-37,26,10,2,False,,2026-05-12T13:12:06.190Z
Thinpath_p03,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,0,54,28,-12,-34,22,10,2,True,1,2026-05-12T13:12:34.841Z
Thinpath_p03,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,2,83,82,335,-73,408,12,4,False,,2026-05-12T13:13:50.458Z
Thinpath_p03,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,2,61,65,384,-41,425,12,4,False,,2026-05-12T13:14:39.725Z
Thinpath_p03,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,4,102,124,684,178,506,12,4,False,,2026-05-12T13:15:28.822Z
Thinpath_p03,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,2,107,68,395,373,22,13,3,False,,2026-05-12T13:16:26.274Z
Thinpath_p03,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,2,103,92,375,177,198,13,3,False,,2026-05-12T13:17:15.322Z
Thinpath_p03,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,3,122,100,458,568,-110,13,3,False,,2026-05-12T13:18:04.367Z
Thinpath_p03,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,0,78,50,-108,-98,-10,12,1,False,,2026-05-12T13:19:00.881Z
Thinpath_p03,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,2,119,100,181,341,-160,12,1,False,,2026-05-12T13:19:49.966Z
Thinpath_p03,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,1,61,6,183,189,-6,12,1,True,2,2026-05-12T13:20:22.109Z
Thinpath_p03,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,5,112,112,986,928,58,11,11,False,,2026-05-12T13:21:15.248Z
Thinpath_p03,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,5,114,141,995,886,109,11,11,False,,2026-05-12T13:22:04.331Z
Thinpath_p03,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,6,126,142,1202,1074,128,11,11,False,,2026-05-12T13:22:53.442Z
Thinpath_p03,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,1,66,114,40,204,-164,8,4,False,,2026-05-12T13:23:53.207Z
Thinpath_p03,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,3,150,87,503,590,-87,8,4,False,,2026-05-12T13:24:42.326Z
Thinpath_p03,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,5,164,89,957,1046,-89,8,4,False,,2026-05-12T13:25:31.458Z
Thinpath_p03,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,1,38,36,216,-38,254,9,8,False,,2026-05-12T13:26:31.536Z
Thinpath_p03,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,1,33,34,183,-33,216,9,8,False,,2026-05-12T13:27:20.685Z
