prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
Thinpath_P04,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,136,47,3,9,6,6,0,23,0,0,0,0,0,0
Thinpath_P04,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,151,54,4,4,3,4,8,0,8,8,8,7,0,0
Thinpath_P04,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,151,52,3,9,7,7,0,26,0,0,0,0,0,0
Thinpath_P04,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,129,45,3,5,3,3,6,0,6,6,6,5,2,0
Thinpath_P04,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,136,50,3,7,6,8,1,23,1,1,0,0,0,0
Thinpath_P04,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,127,44,3,5,3,2,6,0,6,6,6,5,2,0
Thinpath_P04,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,173,58,7,8,4,10,0,29,0,0,0,0,0,0
Thinpath_P04,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,212,95,7,7,4,9,14,0,14,14,13,13,0,0
Thinpath_P04,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,143,41,4,5,7,2,2,16,2,1,1,1,0,0
Thinpath_P04,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,97,30,2,4,3,0,4,0,4,4,4,3,2,0
Thinpath_P04,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,169,56,8,7,6,7,0,28,0,0,0,0,0,0
Thinpath_P04,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,201,90,7,6,6,7,13,0,13,13,13,12,0,0
Thinpath_P04,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,152,45,3,6,8,6,0,19,0,0,0,3,0,0
Thinpath_P04,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,96,40,3,4,1,2,7,0,7,7,6,3,0,0
Thinpath_P04,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,150,47,2,6,8,6,1,17,1,1,1,4,0,0
Thinpath_P04,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,95,36,3,3,3,0,6,0,6,6,6,3,0,0
Thinpath_P04,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,149,48,2,7,7,7,1,18,1,1,1,3,0,0
Thinpath_P04,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,97,36,3,3,1,2,6,0,6,6,6,3,0,0
Thinpath_P04,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,146,43,2,6,6,6,1,15,1,1,1,4,0,0
Thinpath_P04,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,130,17,2,2,0,0,3,0,3,3,3,0,1,0
Thinpath_P04,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,138,46,5,4,4,6,3,13,3,3,2,3,0,0
Thinpath_P04,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,113,8,2,1,0,0,1,0,1,1,1,0,1,0
Thinpath_P04,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,145,45,3,4,6,7,2,13,2,2,2,4,0,0
Thinpath_P04,4,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,105,17,1,2,1,0,3,0,3,3,3,1,0,0
Thinpath_P04,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,141,41,3,5,6,5,1,16,1,1,0,3,0,0
Thinpath_P04,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,148,23,2,4,0,0,4,0,4,4,4,0,1,0
Thinpath_P04,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,134,43,4,4,7,4,2,12,2,2,2,4,0,0
Thinpath_P04,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,97,17,1,2,0,1,3,0,3,3,3,1,0,0
Thinpath_P04,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,human,130,45,4,6,3,5,3,14,3,3,2,2,0,0
Thinpath_P04,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,ai,117,20,1,3,2,1,2,0,3,2,3,3,0,0
Thinpath_P04,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,165,54,6,8,6,7,0,27,0,0,0,0,0,0
Thinpath_P04,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,215,88,6,7,6,6,13,0,13,13,12,12,0,0
Thinpath_P04,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,156,51,6,7,7,6,0,25,0,0,0,0,0,0
Thinpath_P04,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,216,81,5,7,6,5,12,0,12,12,11,11,0,0
Thinpath_P04,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,human,166,58,8,8,7,6,0,29,0,0,0,0,0,0
Thinpath_P04,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,ai,209,78,6,6,5,6,11,0,11,11,11,11,0,0
Thinpath_P04,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,168,61,2,9,3,12,3,20,3,3,3,3,0,0
Thinpath_P04,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,ai,89,14,2,0,1,1,2,0,2,2,2,2,0,0
Thinpath_P04,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,human,148,50,3,7,7,2,4,15,4,4,2,2,0,0
