episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
1,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,nan,nan,nan,12,7,7,1443,136,151,26.378838036881287
1,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.4748201438848921,0.5299760191846523,0.24940047961630696,12,7,5,870,151,129,26.378838036881287
1,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.44471153846153844,0.5625,0.25240384615384615,12,7,5,907,136,127,26.378838036881287
2,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.46153846153846156,0.5865384615384616,0.25961538461538464,8,14,13,2765,173,212,55.04075719453089
2,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.4468599033816425,0.5096618357487923,0.21497584541062803,8,14,4,670,143,97,55.04075719453089
2,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.45652173913043476,0.5507246376811594,0.2318840579710145,8,14,12,2560,169,201,55.04075719453089
3,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.4452054794520548,0.5319634703196348,0.2191780821917808,12,9,6,1222,152,96,33.177389383317134
3,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.4592074592074592,0.7062937062937062,0.32867132867132864,12,9,7,1445,150,95,33.177389383317134
3,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.47721822541966424,0.7026378896882494,0.33573141486810554,12,9,6,1244,149,97,33.177389383317134
4,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.46153846153846156,0.65625,0.31009615384615385,13,5,4,644,146,130,20.419614647029594
4,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.5024038461538461,0.7115384615384616,0.34615384615384615,13,5,3,449,138,113,20.419614647029594
4,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.44761904761904764,0.6880952380952381,0.30952380952380953,13,5,5,960,145,105,20.419614647029594
5,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.4576271186440678,0.6343825665859564,0.30024213075060535,9,10,3,451,141,148,36.985284610279294
5,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.4813895781637717,0.6178660049627791,0.29528535980148884,9,10,5,979,134,97,36.985284610279294
5,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.45905707196029777,0.6253101736972705,0.29528535980148884,9,10,5,973,130,117,36.985284610279294
6,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.4692874692874693,0.538083538083538,0.2628992628992629,7,14,12,2530,165,215,62.0239392358257
6,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.42990654205607476,0.5887850467289719,0.26869158878504673,7,14,11,2298,156,216,62.0239392358257
6,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.43457943925233644,0.5630841121495327,0.23598130841121495,7,14,11,2275,166,209,62.0239392358257
7,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,0.41244239631336405,0.5622119815668203,0.21428571428571427,13,7,5,953,168,89,23.920781945694536
7,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.95,0.4238875878220141,0.7587822014051522,0.3255269320843091,13,7,4,841,148,61,23.920781945694536
