prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
Thinpath_P06,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,99,23,2,4,0,0,4,6,4,3,0,0,0,0
Thinpath_P06,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,63,19,6,2,2,0,0,6,0,0,2,1,0,0
Thinpath_P06,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,97,22,1,7,0,0,2,8,2,2,0,0,0,0
Thinpath_P06,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,131,19,9,0,1,0,0,8,0,0,1,0,0,0
Thinpath_P06,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,111,26,4,1,1,3,3,4,3,3,2,2,0,0
Thinpath_P06,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,114,26,5,3,2,0,2,5,2,2,3,2,0,0
Thinpath_P06,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,147,37,2,5,2,4,4,5,4,4,4,3,0,0
Thinpath_P06,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,95,7,2,0,0,0,1,1,1,1,1,0,0,0
Thinpath_P06,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,43,11,3,1,0,0,1,4,1,1,0,0,0,0
Thinpath_P06,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,18,1,0,1,0,0,0,0,0,0,0,0,0,0
Thinpath_P06,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,human,22,7,1,1,0,0,1,2,1,1,0,0,0,0
Thinpath_P06,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,ai,14,1,0,1,0,0,0,0,0,0,0,0,0,0
Thinpath_P06,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,110,36,4,5,0,3,4,7,5,4,2,2,0,0
Thinpath_P06,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,143,38,10,7,2,0,0,15,0,0,2,2,0,0
Thinpath_P06,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,human,131,43,5,4,0,3,7,6,7,6,3,2,0,0
Thinpath_P06,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,ai,178,51,13,10,3,0,0,20,0,0,3,2,0,0
