episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
1,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,nan,nan,nan,16,1,1,148,99,63,25.429138815665603
1,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.5664893617021277,0.651595744680851,0.35638297872340424,16,1,0,-158,97,131,25.429138815665603
1,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.5691489361702128,0.601063829787234,0.35638297872340424,16,1,4,785,111,114,25.429138815665603
2,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.4666666666666667,0.6205128205128205,0.30256410256410254,11,1,3,568,147,95,33.74137354215838
2,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.6107784431137725,0.7634730538922155,0.45808383233532934,11,1,0,-31,43,18,33.74137354215838
2,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.7119565217391305,0.8913043478260869,0.657608695652174,11,1,0,-6,22,14,33.74137354215838
3,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.657608695652174,0.6304347826086957,0.41847826086956524,7,15,4,727,110,143,59.86609288812217
3,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.47692307692307695,0.5769230769230769,0.27692307692307694,7,15,4,741,131,178,59.86609288812217
3,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.5,0.592964824120603,0.2989949748743719,7,15,4,752,120,158,59.86609288812217
4,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.5779036827195467,0.603399433427762,0.34844192634560905,16,3,3,602,66,82,34.48312527084087
4,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.6260623229461756,0.6487252124645893,0.3937677053824363,16,3,5,1014,94,102,34.48312527084087
4,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.6203966005665722,0.71671388101983,0.4475920679886686,16,3,0,-52,59,23,34.48312527084087
5,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,0.6090651558073654,0.6090651558073654,0.37110481586402266,13,12,3,505,113,142,46.98161047580778
5,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,0.4935400516795866,0.5762273901808785,0.29457364341085274,13,12,4,739,119,152,46.98161047580778
5,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,0.48621553884711777,0.5839598997493735,0.2857142857142857,13,12,4,679,145,156,46.98161047580778
6,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.46898263027295284,0.5831265508684863,0.2878411910669975,8,17,5,982,135,133,66.80961356522471
6,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.4739454094292804,0.5806451612903226,0.28287841191067,8,17,6,1170,145,155,66.80961356522471
6,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.4744525547445255,0.5863746958637469,0.29927007299270075,8,17,6,1165,146,159,66.80961356522471
7,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.4731457800511509,0.6112531969309463,0.2813299232736573,17,3,4,759,110,101,30.1702011504982
