prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,skipped_episode,skip_number,end_time_iso
Thinpath_P06,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,1,99,63,148,-29,177,16,1,False,,2026-05-13T08:11:06.696Z
Thinpath_P06,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,0,97,131,-158,-47,-111,16,1,False,,2026-05-13T08:11:55.915Z
Thinpath_P06,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,4,111,114,785,389,396,16,1,False,,2026-05-13T08:12:45.150Z
Thinpath_P06,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,3,147,95,568,623,-55,11,1,False,,2026-05-13T08:13:47.391Z
Thinpath_P06,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,0,43,18,-31,-13,-18,11,1,False,,2026-05-13T08:14:36.639Z
Thinpath_P06,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,0,22,14,-6,8,-14,11,1,True,1,2026-05-13T08:15:05.462Z
Thinpath_P06,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,4,110,143,727,430,297,7,15,False,,2026-05-13T08:16:06.846Z
Thinpath_P06,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,4,131,178,741,459,282,7,15,False,,2026-05-13T08:16:56.088Z
Thinpath_P06,3,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,4,120,158,752,450,302,7,15,False,,2026-05-13T08:17:45.332Z
Thinpath_P06,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,3,66,82,602,-46,648,16,3,False,,2026-05-13T08:18:40.520Z
