episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
1,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,nan,nan,nan,14,4,3,505,115,150,25.988952118558366
1,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.5833333333333334,0.6111111111111112,0.35714285714285715,14,4,2,407,63,80,25.988952118558366
2,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,0.5992063492063492,0.6587301587301587,0.40476190476190477,10,1,2,240,95,145,32.855337078651694
2,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.8,0.5898876404494382,0.702247191011236,0.43820224719101125,10,1,0,-76,36,40,32.855337078651694
3,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.5955056179775281,0.601123595505618,0.37640449438202245,10,8,3,479,98,153,40.91169014235995
3,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.6219081272084805,0.6042402826855123,0.3957597173144876,10,8,2,427,44,59,40.91169014235995
4,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.6289752650176679,0.6360424028268551,0.392226148409894,10,10,6,1187,117,166,50.62398002027042
4,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.4371859296482412,0.5552763819095478,0.24120603015075376,10,10,12,2538,163,209,50.62398002027042
4,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.4818181818181818,0.5454545454545454,0.2636363636363636,10,10,1,130,62,78,50.62398002027042
5,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.55,0.6181818181818182,0.33636363636363636,10,6,4,727,119,124,39.758598009701764
5,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.45591939546599497,0.6322418136020151,0.2972292191435768,10,6,4,755,146,109,39.758598009701764
5,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.5478723404255319,0.6223404255319149,0.3617021276595745,10,6,1,138,52,60,39.758598009701764
6,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.4308510638297872,0.574468085106383,0.2553191489361702,10,7,5,986,145,119,37.58982344369033
6,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.46134020618556704,0.6391752577319587,0.2757731958762887,10,7,3,540,116,104,37.58982344369033
7,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.5249343832020997,0.6430446194225722,0.3464566929133858,10,5,3,541,97,92,38.575998138922216
7,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.5406824146981627,0.5931758530183727,0.32545931758530183,10,5,3,542,118,150,38.575998138922216
7,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,0.6095238095238096,0.680952380952381,0.4095238095238095,10,5,1,187,45,18,38.575998138922216
9,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.580952380952381,0.6714285714285714,0.3904761904761905,12,16,8,1624,141,165,60.59581628229682
9,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.4556354916067146,0.5323741007194245,0.2182254196642686,12,16,10,2055,151,214,60.59581628229682
9,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.42924528301886794,0.6674528301886793,0.2971698113207547,12,16,12,2496,162,232,60.59581628229682
11,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.4396355353075171,0.5375854214123007,0.24145785876993167,10,15,11,2312,160,218,65.12990006438733
11,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.4191343963553531,0.5466970387243736,0.23006833712984054,10,15,12,2506,168,216,65.12990006438733
11,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.4251781472684085,0.6745843230403801,0.30641330166270786,10,15,10,2090,148,212,65.12990006438733
12,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.5080213903743316,0.5240641711229946,0.27807486631016043,8,6,2,376,87,47,41.94627235658564
12,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.5267379679144385,0.6577540106951871,0.3663101604278075,8,6,2,72,131,137,41.94627235658564
12,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.5490196078431373,0.6993464052287581,0.40522875816993464,8,6,1,199,29,22,41.94627235658564
13,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.5294117647058824,0.5294117647058824,0.33986928104575165,10,12,9,1844,157,209,58.16766628788709
13,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.431924882629108,0.6103286384976526,0.27699530516431925,10,12,11,2312,158,220,58.16766628788709
13,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.46064814814814814,0.5578703703703703,0.24537037037037038,10,12,7,1386,155,189,58.16766628788709
