episode,round,human_steps,ai_steps,human_score,ai_score,human_reward_score,ai_reward_score,dishes,mental_demand,performance_score
1,1,23,14,177,186,27,216,1,9,13
2,1,18,27,-18,-27,-38,-57,0,12,9
3,1,28,54,372,346,462,-54,2,12,9
4,1,28,6,172,194,242,-6,1,12,9
5,1,19,9,181,191,231,-9,1,12,9
6,1,20,23,-20,-23,50,-123,0,12,9
7,1,15,8,185,192,235,-8,1,12,9
8,1,0,0,0,0,0,0,0,12,9
9,1,0,0,0,0,0,0,0,12,8
10,1,0,0,0,0,0,0,0,13,9
11,1,0,0,0,0,0,0,0,11,9
12,1,0,0,0,0,0,0,0,12,8
13,1,0,0,0,0,0,0,0,14,7
14,1,0,3,0,-3,0,-3,0,12,9
15,1,0,0,0,0,0,0,0,12,9
16,1,0,2,0,-2,0,-2,0,12,8
17,1,0,0,0,0,0,0,0,12,8
