episode,round,human_steps,ai_steps,human_reward_score,ai_reward_score,dishes,mental_demand,performance_score
1,1,153,122,1087,128,6,12,6
1,2,99,123,-59,-73,0,12,6
1,3,108,116,492,-36,3,12,6
2,1,127,83,733,47,4,14,1
2,2,86,54,194,-4,1,14,1
2,3,103,76,577,-6,3,14,1
3,1,98,53,142,187,2,12,4
3,2,105,95,305,45,2,12,4
3,3,111,93,329,187,3,12,4
4,1,102,83,338,7,2,15,1
4,2,59,61,-19,-11,0,15,1
5,1,77,91,433,-91,2,12,1
5,2,77,61,413,-61,2,12,1
6,1,109,65,-69,665,3,16,1
6,2,65,85,-65,405,2,16,1
6,3,41,52,-41,198,1,16,1
7,1,72,4,-72,16,0,14,1
7,2,16,2,-16,-2,0,14,1
