prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,config_id,dishes_served,human_steps,ai_steps,team_reward_score,human_reward_score,ai_reward_score,mental_demand,performance_score,skipped_episode,skip_number,end_time_iso
Thinpath_P02,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,3,60,101,609,180,429,14,2,False,,2026-05-12T08:51:41.371Z
Thinpath_P02,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,2,61,69,400,-21,421,14,2,False,,2026-05-12T08:52:30.454Z
Thinpath_P02,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,experiment,2,55,65,360,-15,375,14,2,False,,2026-05-12T08:53:19.535Z
Thinpath_P02,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,1,47,67,146,-27,173,13,3,False,,2026-05-12T08:54:46.066Z
Thinpath_P02,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,2,55,91,304,-35,339,13,3,False,,2026-05-12T08:55:35.147Z
Thinpath_P02,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,experiment,3,55,124,491,-55,546,13,3,False,,2026-05-12T08:56:24.245Z
Thinpath_P02,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,0,13,13,-26,-13,-13,13,1,False,,2026-05-12T08:57:26.377Z
Thinpath_P02,3,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,experiment,0,7,9,-16,-7,-9,13,1,True,1,2026-05-12T08:58:01.931Z
Thinpath_P02,4,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,0,39,95,-134,-39,-95,15,1,False,,2026-05-12T08:59:05.993Z
Thinpath_P02,4,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,experiment,0,14,77,-91,-14,-77,15,1,True,2,2026-05-12T08:59:34.410Z
Thinpath_P02,5,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,0,37,104,-51,3,-54,10,6,False,,2026-05-12T09:00:31.923Z
Thinpath_P02,5,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,3,85,109,576,515,61,10,6,False,,2026-05-12T09:01:21.039Z
Thinpath_P02,5,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,experiment,4,113,124,773,707,66,10,6,False,,2026-05-12T09:02:10.152Z
Thinpath_P02,6,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,4,80,134,776,320,456,10,7,False,,2026-05-12T09:03:20.883Z
Thinpath_P02,6,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,3,68,107,575,332,243,10,7,False,,2026-05-12T09:04:09.964Z
Thinpath_P02,6,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,4,79,150,781,321,460,10,7,False,,2026-05-12T09:04:59.216Z
Thinpath_P02,7,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,1,49,38,203,171,32,11,6,False,,2026-05-12T09:06:00.729Z
Thinpath_P02,7,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,1,71,45,214,189,25,11,6,False,,2026-05-12T09:06:49.843Z
Thinpath_P02,7,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,experiment,1,85,45,200,175,25,11,6,False,,2026-05-12T09:07:38.975Z
Thinpath_P02,8,1,solo,2,"thinpath_5,7",no_ai,experiment,4,131,0,839,839,0,5,10,False,,2026-05-12T09:08:41.925Z
Thinpath_P02,8,2,solo,2,"thinpath_5,7",no_ai,experiment,4,112,0,858,858,0,5,10,False,,2026-05-12T09:09:31.023Z
Thinpath_P02,8,3,solo,2,"thinpath_5,7",no_ai,experiment,5,158,0,1092,1092,0,5,10,False,,2026-05-12T09:10:20.146Z
Thinpath_P02,9,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,4,72,113,735,328,407,11,10,False,,2026-05-12T09:11:34.185Z
Thinpath_P02,9,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,4,83,138,739,517,222,11,10,False,,2026-05-12T09:12:23.318Z
Thinpath_P02,9,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,experiment,4,86,122,752,314,438,11,10,False,,2026-05-12T09:13:12.414Z
Thinpath_P02,10,1,solo,2,"thinpath_5,7",no_ai,experiment,4,115,0,855,855,0,10,8,False,,2026-05-12T09:14:21.746Z
Thinpath_P02,10,2,solo,2,"thinpath_5,7",no_ai,experiment,4,127,0,843,843,0,10,8,False,,2026-05-12T09:15:10.862Z
Thinpath_P02,10,3,solo,2,"thinpath_5,7",no_ai,experiment,4,126,0,844,844,0,10,8,False,,2026-05-12T09:15:59.962Z
Thinpath_P02,11,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,2,69,122,239,191,48,12,9,False,,2026-05-12T09:16:59.341Z
Thinpath_P02,11,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,2,72,139,199,198,1,12,9,False,,2026-05-12T09:17:48.492Z
Thinpath_P02,11,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,experiment,4,90,115,715,380,335,12,9,False,,2026-05-12T09:18:37.674Z
Thinpath_P02,12,1,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,1,69,69,152,-29,181,10,7,False,,2026-05-12T09:19:40.851Z
Thinpath_P02,12,2,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,2,78,86,296,192,104,10,7,False,,2026-05-12T09:20:30.001Z
Thinpath_P02,12,3,bo,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,experiment,1,65,83,52,185,-133,10,7,False,,2026-05-12T09:21:19.150Z
Thinpath_P02,13,1,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,3,72,110,588,168,420,11,9,False,,2026-05-12T09:22:17.017Z
Thinpath_P02,13,2,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,4,70,128,762,130,632,11,9,False,,2026-05-12T09:23:06.145Z
Thinpath_P02,13,3,bo_replay_best,2,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,4,83,111,776,167,609,11,9,False,,2026-05-12T09:23:55.312Z
Thinpath_P02,14,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,2,70,108,352,20,332,11,8,False,,2026-05-12T09:24:51.112Z
Thinpath_P02,14,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,3,102,111,577,228,349,11,8,False,,2026-05-12T09:25:40.275Z
Thinpath_P02,14,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,experiment,2,78,135,167,122,45,11,8,False,,2026-05-12T09:26:29.425Z
Thinpath_P02,15,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,1,62,88,120,-42,162,14,7,False,,2026-05-12T09:27:29.603Z
Thinpath_P02,15,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,1,34,131,105,-14,119,14,7,False,,2026-05-12T09:28:18.720Z
Thinpath_P02,15,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.8,experiment,0,54,77,-101,-24,-77,14,7,False,,2026-05-12T09:29:07.914Z
Thinpath_P02,16,1,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,1,54,42,194,-34,228,12,8,False,,2026-05-12T09:30:13.549Z
Thinpath_P02,16,2,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,1,68,64,108,172,-64,12,8,False,,2026-05-12T09:31:02.732Z
Thinpath_P02,16,3,stress,3,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.95,experiment,1,90,74,166,-30,196,12,8,False,,2026-05-12T09:31:51.962Z
Thinpath_P02,17,1,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,3,94,122,454,306,148,11,10,False,,2026-05-12T09:33:07.109Z
Thinpath_P02,17,2,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,3,97,137,346,503,-157,11,10,False,,2026-05-12T09:33:56.280Z
Thinpath_P02,17,3,replay_optimal,4,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,experiment,3,81,141,478,519,-41,11,10,False,,2026-05-12T09:34:45.608Z
