prolific_id,episode_index,round_in_episode,episode_phase,experiment_phase,map,policy_id,agent,steps,total_work_actions,pickup_lettuce_1,pickup_lettuce_2,pickup_plate_1,pickup_plate_2,pickup_from_knife,place_on_counter,place_on_knife,chop,assemble_salad,deliver_correct,deliver_wrong,other_work_action
Thinpath_P02,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,60,13,1,3,0,1,1,3,1,1,1,1,0,0
Thinpath_P02,1,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,101,25,5,1,2,0,3,3,3,3,3,2,0,0
Thinpath_P02,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,61,13,2,2,0,1,1,4,1,1,1,0,0,0
Thinpath_P02,1,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,69,14,1,1,2,0,2,0,2,2,2,2,0,0
Thinpath_P02,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,human,55,17,2,3,1,1,1,6,1,1,1,0,0,0
Thinpath_P02,1,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,ai,65,16,1,2,2,0,2,0,2,2,2,2,1,0
Thinpath_P02,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,47,13,2,2,1,0,1,5,1,1,0,0,0,0
Thinpath_P02,2,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,67,15,1,2,2,0,2,0,2,2,2,1,1,0
Thinpath_P02,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,55,17,3,2,2,0,1,7,1,1,0,0,0,0
Thinpath_P02,2,2,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,91,24,2,3,3,0,3,0,3,3,3,2,2,0
Thinpath_P02,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,human,55,18,3,4,2,0,0,9,0,0,0,0,0,0
Thinpath_P02,2,3,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,ai,124,30,3,3,3,0,4,0,4,4,4,3,2,0
Thinpath_P02,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,human,13,2,0,1,0,0,0,1,0,0,0,0,0,0
Thinpath_P02,3,1,seed,1,"thinpath_5,7",[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,ai,13,1,1,0,0,0,0,0,0,0,0,0,0,0
