episode_index,round_in_episode,policy_id,human_stability_prev_ai_round,ai_stability_prev_ai_round,joint_stability_prev_ai_round,mental_demand,performance_score,dishes_served,team_reward_score,human_steps,ai_steps,episode_coadaptation_score
1,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,nan,nan,nan,14,2,3,609,60,101,47.162901565863955
1,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.6876790830945558,0.7077363896848138,0.5128939828080229,14,2,2,400,61,69,47.162901565863955
1,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.95,0.6923076923076923,0.7578347578347578,0.5441595441595442,14,2,2,360,55,65,47.162901565863955
2,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.7315634218289085,0.8348082595870207,0.640117994100295,13,3,1,146,47,67,49.637045857454545
2,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.7256637168141593,0.7610619469026548,0.5722713864306784,13,3,2,304,55,91,49.637045857454545
2,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_True_gamma0.9,0.6909090909090909,0.6606060606060606,0.44242424242424244,13,3,3,491,55,124,49.637045857454545
3,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.7903225806451613,0.6419354838709678,0.5064516129032258,13,1,0,-26,13,13,40.4234945234095
3,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_False_gamma0.8,0.9065420560747663,0.9626168224299065,0.8738317757009346,13,1,0,-16,7,9,40.4234945234095
4,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.8551401869158879,0.6728971962616822,0.5794392523364486,15,1,0,-134,39,95,28.300870858113854
4,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.95,0.8181818181818182,0.6363636363636364,0.5227272727272727,15,1,0,-91,14,77,28.300870858113854
5,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.8522727272727273,0.6193181818181818,0.5227272727272727,10,6,0,-51,37,104,62.36935784571709
5,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.6756756756756757,0.6456456456456456,0.4264264264264264,10,6,3,576,85,109,62.36935784571709
5,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.9,0.5813333333333334,0.6666666666666666,0.368,10,6,4,773,113,124,62.36935784571709
6,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.5331491712707183,0.5939226519337016,0.31767955801104975,10,7,4,776,80,134,70.1131234088187
6,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.6145251396648045,0.6871508379888268,0.4245810055865922,10,7,3,575,68,107,70.1131234088187
6,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.6340782122905028,0.6396648044692738,0.4273743016759777,10,7,4,781,79,150,70.1131234088187
7,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.6764705882352942,0.6264705882352941,0.43529411764705883,11,6,1,203,49,38,55.043675450596396
7,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.7088235294117647,0.8823529411764706,0.6323529411764706,11,6,1,214,71,45,55.043675450596396
7,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_False_gamma0.8,0.6462395543175488,0.8161559888579387,0.5125348189415042,11,6,1,200,85,45,55.043675450596396
9,1,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.6371191135734072,0.6260387811634349,0.3767313019390582,11,10,4,735,72,113,73.32135958673355
9,2,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.631578947368421,0.5623268698060941,0.3462603878116344,11,10,4,739,83,138,73.32135958673355
9,3,[coplay][flexible][thinpath]agent0_a0sp_3_helping0_True_gamma0.9,0.6351351351351351,0.6135135135135135,0.41081081081081083,11,10,4,752,86,122,73.32135958673355
11,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.6366197183098592,0.6140845070422535,0.4056338028169014,12,9,2,239,69,122,59.38459785014072
11,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.6394366197183099,0.6,0.36901408450704226,12,9,2,199,72,139,59.38459785014072
11,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.95,0.6446280991735537,0.6060606060606061,0.3884297520661157,12,9,4,715,90,115,59.38459785014072
12,1,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.6166666666666667,0.6111111111111112,0.38055555555555554,10,7,1,152,69,69,55.6607182834845
12,2,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.6388888888888888,0.6972222222222222,0.46111111111111114,10,7,2,296,78,86,55.6607182834845
12,3,[coplay][flexible][thinpath]agent0_a0sp_1_helping0_False_gamma0.9,0.6495726495726496,0.6381766381766382,0.4074074074074074,10,7,1,52,65,83,55.6607182834845
13,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.6410256410256411,0.6809116809116809,0.4188034188034188,11,9,3,588,72,110,71.48319392860412
13,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.6340782122905028,0.6061452513966481,0.40782122905027934,11,9,4,762,70,128,71.48319392860412
13,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.8,0.6452513966480447,0.6396648044692738,0.4134078212290503,11,9,4,776,83,111,71.48319392860412
14,1,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.6483516483516484,0.6565934065934066,0.42857142857142855,11,8,2,352,70,108,58.61349790386347
14,2,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.5934065934065934,0.5879120879120879,0.33791208791208793,11,8,3,577,102,111,58.61349790386347
14,3,[coplay][flexible][thinpath]agent0_a0sp_0_helping0_True_gamma0.9,0.5880758807588076,0.5907859078590786,0.33604336043360433,11,8,2,167,78,135,58.61349790386347
